subject_id,target,budget_nights,predictor,predictor_name,calibration,seed,mae,rmse,bias,err_sd,target_sd,R,offset,fit_windows,n_windows,n_nights
User07,temperature,14,D,raw_tcn_bias_calibrated,pooled,0,2.0775368328019255,2.531317478327943,-1.4265677381449735,2.0910458303376496,1.8129135262826535,1.1534173031547188,-2.1395128077540315,23932,114838,85
User07,temperature,14,D,raw_tcn_bias_calibrated,pooled,1,2.0645566659982557,2.5070843453129004,-1.3687282604253113,2.100489196265031,1.8129135262826535,1.1586262476468177,-2.8823148470087503,23932,114838,85
User07,temperature,14,D,raw_tcn_bias_calibrated,pooled,2,2.081660260151051,2.514125089837936,-1.5015723569122499,2.016458634415693,1.8129135262826535,1.1122751334700476,-2.653445880292677,23932,114838,85
User07,temperature,14,E,full_fine_tuning,none,0,2.3700851062857415,2.835600859266719,-2.1455506961654613,1.8539807019648453,1.8129135262826535,1.0226525838584255,,,114838,85
User07,temperature,14,E,full_fine_tuning,none,1,2.3555002854855314,2.8204933836930333,-2.1237288961130054,1.8560599406459946,1.8129135262826535,1.0237994883582848,,,114838,85
User07,temperature,14,E,full_fine_tuning,none,2,2.367409231133333,2.8348505011832295,-2.1456731483036116,1.85269104405124,1.8129135262826535,1.0219412107593182,,,114838,85
User07,humidity,0,A,training_mean,none,,8.387674311928837,9.971502532712394,-2.1516425999934827,9.736595754255333,9.736595754255333,1.0,,,114838,85
User07,humidity,0,C,raw_tcn_base,none,0,10.048856284104133,12.348376454975675,1.6681151640022924,12.2351866709676,9.736595754255333,1.2566185327782833,,,114838,85
User07,humidity,0,C,raw_tcn_base,none,1,10.598154099870527,13.031151204804658,5.195951336499712,11.950438963954786,9.736595754255333,1.2273734337519253,,,114838,85
User07,humidity,0,C,raw_tcn_base,none,2,10.095223727349257,12.382248704367147,4.23989732719785,11.633716243385962,9.736595754255333,1.194844331326121,,,114838,85
User07,humidity,1,B,adaptation_target_mean,pooled,,8.336912814007034,9.85756473687418,-1.539573207055223,9.736595754255333,9.736595754255333,1.0,0.6120693929382569,2075,114838,85
User07,humidity,1,D,raw_tcn_bias_calibrated,pooled,0,10.043739813448786,12.340984699522693,1.6124858078228121,12.2351866709676,9.736595754255333,1.2566185327782833,-0.05562935617947938,2075,114838,85
User07,humidity,1,D,raw_tcn_bias_calibrated,pooled,1,9.977746331702859,12.175366821626502,2.3294990469958825,11.950438963954786,9.736595754255333,1.2273734337519253,-2.8664522895038296,2075,114838,85
User07,humidity,1,D,raw_tcn_bias_calibrated,pooled,2,9.634320151699468,11.762237445796941,1.734034630474659,11.633716243385962,9.736595754255333,1.194844331326121,-2.5058626967231885,2075,114838,85
User07,humidity,1,E,full_fine_tuning,none,0,8.568559703982464,10.339905020626869,-2.8065900293165424,9.951717853864514,9.736595754255333,1.022094180043899,,,114838,85
User07,humidity,1,E,full_fine_tuning,none,1,8.48879843193236,10.225754900233442,-2.149162084894495,9.997357931598737,9.736595754255333,1.0267816579762428,,,114838,85
User07,humidity,1,E,full_fine_tuning,none,2,8.614547039514408,10.416378455468735,-2.5432497002569154,10.101129693737048,9.736595754255333,1.0374395680669393,,,114838,85
User07,humidity,3,B,adaptation_target_mean,pooled,,8.30672590916517,9.79643093531095,-1.0810930526714106,9.736595754255333,9.736595754255333,1.0,1.0705495473220723,5775,114838,85
User07,humidity,3,D,raw_tcn_bias_calibrated,pooled,0,10.099055308410309,12.42076100956467,2.139044455662085,12.2351866709676,9.736595754255333,1.2566185327782833,0.4709292916597911,5775,114838,85
User07,humidity,3,D,raw_tcn_bias_calibrated,pooled,1,10.03167510522714,12.252167446630011,2.7023352325445202,11.950438963954786,9.736595754255333,1.2273734337519253,-2.493616103955189,5775,114838,85
User07,humidity,3,D,raw_tcn_bias_calibrated,pooled,2,9.692974701467946,11.841269437345188,2.207330572475007,11.633716243385962,9.736595754255333,1.194844331326121,-2.0325667547228408,5775,114838,85
User07,humidity,3,E,full_fine_tuning,none,0,8.315330506179714,9.827376240811283,-1.149330145521471,9.759936679869275,9.736595754255333,1.0023972367964173,,,114838,85
User07,humidity,3,E,full_fine_tuning,none,1,8.324309527043399,9.85067029087431,-0.8331096331674248,9.815377400723694,9.736595754255333,1.0080912927327736,,,114838,85
User07,humidity,3,E,full_fine_tuning,none,2,8.39904360197067,9.9787412556773,-1.2443371434540897,9.900853605683537,9.736595754255333,1.0168701521120886,,,114838,85
User07,humidity,7,B,adaptation_target_mean,pooled,,8.38318835543238,9.959970960788054,-2.0975520632294993,9.736595754255333,9.736595754255333,1.0,0.054090536763989686,12405,114838,85
User07,humidity,7,D,raw_tcn_bias_calibrated,pooled,0,10.026294362146377,12.315655008758421,1.4055480857420526,12.2351866709676,9.736595754255333,1.2566185327782833,-0.2625670782602388,12405,114838,85
User07,humidity,7,D,raw_tcn_bias_calibrated,pooled,1,9.90533273135121,12.072821335717686,1.7146496939466833,11.950438963954786,9.736595754255333,1.2273734337519253,-3.4813016425530274,12405,114838,85
User07,humidity,7,D,raw_tcn_bias_calibrated,pooled,2,9.597785617881915,11.713931946138741,1.3685203714769238,11.633716243385962,9.736595754255333,1.194844331326121,-2.871376955720929,12405,114838,85
User07,humidity,7,E,full_fine_tuning,none,0,8.368535892089293,9.94211622163857,-1.8794456948290712,9.762856080305456,9.736595754255333,1.0026970746976576,,,114838,85
User07,humidity,7,E,full_fine_tuning,none,1,8.362498517246268,9.934172850574619,-1.7036521017313542,9.786999526992947,9.736595754255333,1.0051767346626859,,,114838,85
User07,humidity,7,E,full_fine_tuning,none,2,8.421029891647864,10.036201232257076,-1.917330882290115,9.851354092822724,9.736595754255333,1.0117862897324494,,,114838,85
User07,humidity,14,B,adaptation_target_mean,pooled,,8.28540733079049,9.744916841618029,0.4026255931603458,9.736595754255333,9.736595754255333,1.0,2.5542681931538325,23932,114838,85
User07,humidity,14,D,raw_tcn_bias_calibrated,pooled,0,10.465640278209184,12.931895747427463,4.187378027944133,12.2351866709676,9.736595754255333,1.2566185327782833,2.519262863941841,23932,114838,85
User07,humidity,14,D,raw_tcn_bias_calibrated,pooled,1,10.37244382960052,12.726706645207917,4.3767648556862895,11.950438963954786,9.736595754255333,1.2273734337519253,-0.8191864808134215,23932,114838,85
User07,humidity,14,D,raw_tcn_bias_calibrated,pooled,2,9.996002573356344,12.250059322163795,3.836743380121964,11.633716243385962,9.736595754255333,1.194844331326121,-0.4031539470758868,23932,114838,85
User07,humidity,14,E,full_fine_tuning,none,0,8.262391425874716,9.712740241020402,0.53616243774828,9.69793033744236,9.736595754255333,0.9960288567186252,,,114838,85
User07,humidity,14,E,full_fine_tuning,none,1,8.27668847448586,9.73244732404373,0.8119817552558691,9.698516203235293,9.736595754255333,0.996089028241375,,,114838,85
User07,humidity,14,E,full_fine_tuning,none,2,8.286771727695735,9.74374599444042,0.6887398587660117,9.719373612076073,9.736595754255333,0.9982311946994684,,,114838,85
