subject_id,fold,target,condition,condition_name,budget_nights,n_seeds,R,Q,r_pooled,r_within,r_within_mat,oracle_affine,per_night_r_median,mae,rmse,bias,oracle_affine_seeds_at_most_0_90,target_sd,constant_prediction,n_nights_eligible,n_windows,n_nights,status,R_seed_min,R_seed_max,Q_seed_min,Q_seed_max,r_pooled_seed_min,r_pooled_seed_max,r_within_seed_min,r_within_seed_max,r_within_mat_seed_min,r_within_mat_seed_max,oracle_affine_seed_min,oracle_affine_seed_max,protocol_version
User07,3,temperature,B,adaptation_target_mean,1,1,1.0,0.0,nan,nan,nan,nan,nan,2.407764278521666,2.867480138189349,-2.2216630908244834,0,1.8129135262826535,True,,114838,85,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User07,3,humidity,B,adaptation_target_mean,1,1,1.0,0.0,nan,nan,nan,nan,nan,8.336912814007034,9.85756473687418,-1.539573207055223,0,9.736595754255333,True,,114838,85,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User07,3,temperature,B,adaptation_target_mean,3,1,1.0,0.0,nan,nan,nan,nan,nan,2.448363316093195,2.916635964680136,-2.284755981869184,0,1.8129135262826535,True,,114838,85,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User07,3,humidity,B,adaptation_target_mean,3,1,1.0,0.0,nan,nan,nan,nan,nan,8.30672590916517,9.79643093531095,-1.0810930526714106,0,9.736595754255333,True,,114838,85,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User07,3,temperature,B,adaptation_target_mean,7,1,1.0,0.0,nan,nan,nan,nan,nan,2.366869746147666,2.818527715561176,-2.1581109863971073,0,1.8129135262826535,True,,114838,85,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User07,3,humidity,B,adaptation_target_mean,7,1,1.0,0.0,nan,nan,nan,nan,nan,8.38318835543238,9.959970960788054,-2.0975520632294993,0,9.736595754255333,True,,114838,85,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User07,3,temperature,B,adaptation_target_mean,14,1,1.0,0.0,nan,nan,nan,nan,nan,2.326238950647099,2.7704782048660532,-2.0949687419766487,0,1.8129135262826535,True,,114838,85,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User07,3,humidity,B,adaptation_target_mean,14,1,1.0,0.0,nan,nan,nan,nan,nan,8.28540733079049,9.744916841618029,0.4026255931603458,0,9.736595754255333,True,,114838,85,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User07,3,temperature,C,raw_tcn_base,0,3,1.1414395614238613,0.6948743102361185,0.1304715766557406,-0.015448328024603547,-0.015448328024603547,0.9914258300769822,0.014883567603140552,1.8916833222862142,2.3735085960035067,1.1261350598576405,0,1.8129135262826535,False,80,114838,85,post_hoc_second_order_diagnostic,1.1122751334700476,1.1586262476468177,0.6353916701598118,0.7403349869863424,0.12142993120033956,0.13891084092701253,-0.016946208775884822,-0.013985116971990976,-0.016946208775884822,-0.013985116971990976,0.9903048915727672,0.9926000059483583,v1.2
User07,3,humidity,C,raw_tcn_base,0,3,1.2262787659521097,0.7269128328403985,0.017745088432744794,-0.04049482816269783,-0.04049482816269783,0.9997872673587166,-0.057417325559837945,10.247411370441306,12.58725878804916,3.7013212758999514,0,9.736595754255333,False,85,114838,85,post_hoc_second_order_diagnostic,1.194844331326121,1.2566185327782833,0.6748087937696171,0.7646931441154637,0.0037044059953625177,0.02899620392899574,-0.050484623173835154,-0.027537758576945074,-0.050484623173835154,-0.027537758576945074,0.9995795216778444,0.9999931386645717,v1.2
User07,3,temperature,D,raw_tcn_bias_calibrated,1,3,1.1414395614238613,0.6948743102361185,0.1304715766557406,-0.015448328024603553,-0.015448328024603553,0.9914258300769822,0.014883567603140557,2.115804781767102,2.563025627921594,-1.510867251626772,0,1.8129135262826535,False,80,114838,85,post_hoc_second_order_diagnostic,1.1122751334700476,1.1586262476468177,0.6353916701598118,0.7403349869863424,0.12142993120033956,0.13891084092701253,-0.016946208775884843,-0.013985116971990976,-0.016946208775884843,-0.013985116971990976,0.9903048915727672,0.9926000059483583,v1.2
User07,3,humidity,D,raw_tcn_bias_calibrated,1,3,1.2262787659521097,0.7269128328403985,0.0177450884327448,-0.04049482816269783,-0.04049482816269783,0.9997872673587166,-0.05741732555983794,9.885268765617036,12.092862988982047,1.8920064950977846,0,9.736595754255333,False,85,114838,85,post_hoc_second_order_diagnostic,1.194844331326121,1.2566185327782833,0.6748087937696171,0.7646931441154637,0.0037044059953625177,0.02899620392899575,-0.05048462317383515,-0.027537758576945074,-0.05048462317383515,-0.027537758576945074,0.9995795216778444,0.9999931386645717,v1.2
User07,3,temperature,D,raw_tcn_bias_calibrated,3,3,1.1414395614238613,0.6948743102361185,0.13047157665574058,-0.015448328024603547,-0.015448328024603547,0.9914258300769822,0.014883567603140559,2.1847899103347443,2.6388412871252953,-1.636363106764154,0,1.8129135262826535,False,80,114838,85,post_hoc_second_order_diagnostic,1.1122751334700476,1.1586262476468177,0.6353916701598118,0.7403349869863424,0.12142993120033956,0.13891084092701253,-0.01694620877588483,-0.013985116971990962,-0.01694620877588483,-0.013985116971990962,0.9903048915727672,0.9926000059483583,v1.2
User07,3,humidity,D,raw_tcn_bias_calibrated,3,3,1.2262787659521097,0.7269128328403985,0.017745088432744808,-0.04049482816269784,-0.04049482816269784,0.9997872673587166,-0.057417325559837945,9.941235038368466,12.171399297846625,2.349570086893871,0,9.736595754255333,False,85,114838,85,post_hoc_second_order_diagnostic,1.194844331326121,1.2566185327782833,0.6748087937696171,0.764693144115464,0.0037044059953625173,0.028996203928995757,-0.05048462317383516,-0.027537758576945074,-0.05048462317383516,-0.027537758576945074,0.9995795216778444,0.9999931386645717,v1.2
User07,3,temperature,D,raw_tcn_bias_calibrated,7,3,1.1414395614238613,0.6948743102361185,0.1304715766557406,-0.015448328024603547,-0.015448328024603547,0.9914258300769822,0.014883567603140553,2.0982034447348297,2.5436195023785078,-1.478034317713736,0,1.8129135262826535,False,80,114838,85,post_hoc_second_order_diagnostic,1.1122751334700476,1.1586262476468177,0.6353916701598118,0.7403349869863424,0.12142993120033956,0.13891084092701253,-0.016946208775884822,-0.013985116971990973,-0.016946208775884822,-0.013985116971990973,0.9903048915727672,0.9926000059483583,v1.2
User07,3,humidity,D,raw_tcn_bias_calibrated,7,3,1.2262787659521097,0.7269128328403985,0.017745088432744808,-0.04049482816269783,-0.04049482816269783,0.9997872673587166,-0.05741732555983794,9.843137570459835,12.034136096871615,1.4962393837218866,0,9.736595754255333,False,85,114838,85,post_hoc_second_order_diagnostic,1.194844331326121,1.2566185327782833,0.6748087937696171,0.7646931441154637,0.0037044059953625177,0.028996203928995757,-0.050484623173835154,-0.027537758576945067,-0.050484623173835154,-0.027537758576945067,0.9995795216778444,0.9999931386645717,v1.2
User07,3,temperature,D,raw_tcn_bias_calibrated,14,3,1.1414395614238613,0.6948743102361185,0.13047157665574058,-0.015448328024603547,-0.015448328024603547,0.9914258300769822,0.01488356760314055,2.0745845863170773,2.517508971159593,-1.4322894518275113,0,1.8129135262826535,False,80,114838,85,post_hoc_second_order_diagnostic,1.1122751334700476,1.1586262476468177,0.6353916701598119,0.7403349869863424,0.12142993120033956,0.1389108409270125,-0.01694620877588484,-0.013985116971990964,-0.01694620877588484,-0.013985116971990964,0.9903048915727672,0.9926000059483583,v1.2
User07,3,humidity,D,raw_tcn_bias_calibrated,14,3,1.2262787659521097,0.7269128328403985,0.0177450884327448,-0.04049482816269783,-0.04049482816269783,0.9997872673587166,-0.05741732555983794,10.278028893722016,12.636220571599724,4.133628754584129,0,9.736595754255333,False,85,114838,85,post_hoc_second_order_diagnostic,1.194844331326121,1.2566185327782833,0.6748087937696171,0.7646931441154637,0.0037044059953625142,0.028996203928995757,-0.05048462317383515,-0.027537758576945074,-0.05048462317383515,-0.027537758576945074,0.9995795216778444,0.9999931386645717,v1.2
User07,3,temperature,E,full_fine_tuning,1,3,1.0206479554194348,0.29736964298356966,0.07865629255181272,-0.010362072388523578,-0.010362072388523578,0.9968943202136793,0.008353619635377757,2.1637127215759784,2.5959516844351387,-1.8207027812022547,0,1.8129135262826535,False,80,114838,85,post_hoc_second_order_diagnostic,1.0183060912979474,1.0225785776210337,0.2812969539432995,0.3135709507949914,0.07497535990343096,0.08396790844227019,-0.028522722899522113,0.0010439754770920904,-0.028522722899522113,0.0010439754770920904,0.9964684592860079,0.9971853866796039,v1.2
User07,3,humidity,E,full_fine_tuning,1,3,1.028771802029027,0.2501390877603675,0.00870212960688385,-0.04085288795496071,-0.04085288795496071,0.9996975611653959,-0.03726577740502185,8.557301725143077,10.327346125443016,-2.4996672714893173,0,9.736595754255333,False,85,114838,85,post_hoc_second_order_diagnostic,1.022094180043899,1.0374395680669393,0.22884575117349543,0.2670886246377478,-0.022632793683003923,0.03192902782283308,-0.05791124002963215,-0.019106166441781997,-0.05791124002963215,-0.019106166441781997,0.9994901386118268,0.999858699366869,v1.2
User07,3,temperature,E,full_fine_tuning,3,3,1.0147204398063343,0.17943499672205931,0.0075273141329189825,0.01085876804005878,0.01085876804005878,0.9999696702296278,0.022371597986681157,2.3650192740558436,2.829857323511416,-2.1503381787807165,0,1.8129135262826535,False,80,114838,85,post_hoc_second_order_diagnostic,1.0116786226112267,1.0163194808648568,0.16066465894438756,0.19179594232676841,0.005247550006498829,0.010115949953180964,-0.0018937888916861257,0.021076984442112867,-0.0018937888916861257,0.021076984442112867,0.9999488324692143,0.999986231514679,v1.2
User07,3,humidity,E,full_fine_tuning,3,3,1.009119560547093,0.1510909102692414,0.018699653075635574,0.007232565147044896,0.007232565147044896,0.9995549187094593,0.017197151578011344,8.346227878397928,9.885595929120965,-1.0755923073809952,0,9.736595754255333,False,85,114838,85,post_hoc_second_order_diagnostic,1.0023972367964173,1.0168701521120886,0.12963816619286117,0.17421062527203615,-0.010549196678012879,0.046305166716467866,-0.013292690218715333,0.029933759426081525,-0.013292690218715333,0.029933759426081525,0.9989273404684448,0.9999443556765789,v1.2
User07,3,temperature,E,full_fine_tuning,7,3,1.0227089018905995,0.1563967317430547,-0.06870333444221423,0.038714959457281706,0.038714959457281706,0.9975807273101496,0.054338645693133576,2.3331917055395777,2.7922918499532923,-2.087848534423866,0,1.8129135262826535,False,80,114838,85,post_hoc_second_order_diagnostic,1.021032963610112,1.0259296388526553,0.1394543390448788,0.172264123069677,-0.08268226093912633,-0.057085734045681076,0.03196401619383,0.04228194005725086,0.03196401619383,0.04228194005725086,0.9965759598374798,0.9983692798601457,v1.2
User07,3,humidity,E,full_fine_tuning,7,3,1.0065533663642643,0.14177733672601203,0.026936528397238133,0.007807793710850735,0.007807793710850735,0.9995513915687023,0.012147749882736815,8.384021433661141,9.970830101490089,-1.8334762262835131,0,9.736595754255333,False,85,114838,85,post_hoc_second_order_diagnostic,1.0026970746976576,1.0117862897324494,0.12180235267982319,0.1629118345101908,0.008681903746969491,0.03872827290906113,-0.006064667387132548,0.017651364052266253,-0.006064667387132548,0.017651364052266253,0.9992497790229835,0.999962311563455,v1.2
User07,3,temperature,E,full_fine_tuning,14,3,1.0227977609920096,0.129137146976411,-0.11433387443968508,0.03618003631405248,0.03618003631405248,0.9933714444055846,0.028318088536889163,2.3643315409682018,2.8303149147143274,-2.1383175801940264,0,1.8129135262826535,False,80,114838,85,post_hoc_second_order_diagnostic,1.0219412107593182,1.0237994883582848,0.12038565599781981,0.13486503536953584,-0.13010520581810803,-0.10176007102195869,0.02994064486489626,0.03991103764210103,0.02994064486489626,0.03991103764210103,0.9915001943615683,0.9948089705795812,v1.2
User07,3,humidity,E,full_fine_tuning,14,3,0.9967830265531562,0.13644836841688676,0.09231547070239023,0.04467112723381808,0.04467112723381808,0.995717315564787,0.038649353570776424,8.27528387601877,9.729644519834851,0.6789613505900536,0,9.736595754255333,False,85,114838,85,post_hoc_second_order_diagnostic,0.9960288567186252,0.9982311946994684,0.12323273824048857,0.14726789956157954,0.08563412748208905,0.09753515734526624,0.03067818077516852,0.05906880870420957,0.03067818077516852,0.05906880870420957,0.995232080010303,0.9963266513600755,v1.2
User07,3,temperature,S,scratch_initialization_control,14,3,1.0196329422258883,0.10137661645100693,-0.14468036924949876,0.04025669525317265,0.04025669525317265,0.9894601246429214,0.03813354837142318,2.36124219605612,2.8247146364649094,-2.135675700248432,0,1.8129135262826535,False,80,114838,85,post_hoc_second_order_diagnostic,1.0177483078803433,1.021168911362055,0.0966082695373646,0.1074283992694332,-0.15157793242646952,-0.13704034125182787,0.03130256299892521,0.04691522529700714,0.03130256299892521,0.04691522529700714,0.9884453097674735,0.9905654672305019,v1.2
User07,3,humidity,S,scratch_initialization_control,14,3,0.9967138096683562,0.09528253845877437,0.08211769495794217,0.05871382076953049,0.05871382076953049,0.996608776977458,0.04008550505594224,8.275493020228238,9.716513708688064,0.4630061757269754,0,9.736595754255333,False,85,114838,85,post_hoc_second_order_diagnostic,0.9961092781592562,0.9971108334647236,0.08342746577223775,0.10527462211001477,0.07827040364937882,0.08952324714000866,0.05421076621216826,0.0638716397463228,0.05421076621216826,0.0638716397463228,0.9959847329259164,0.9969321661540285,v1.2
