stratum_type,stratum,budget_nights,seed,target,metric,value,n_windows,n_nights,seed_sd
22482_quality_phase,22482/normal,3,0,humidity,rmse,13.81337895327656,23134,13,
22482_quality_phase,22482/normal,3,0,humidity,bias,-8.74536058164045,23134,13,
22482_quality_phase,22482/normal,3,1,temperature,mae,4.388776635347625,23134,13,
22482_quality_phase,22482/normal,3,1,temperature,rmse,4.688180098708639,23134,13,
22482_quality_phase,22482/normal,3,1,temperature,bias,-4.388532890437864,23134,13,
22482_quality_phase,22482/normal,3,1,humidity,mae,12.028463730397041,23134,13,
22482_quality_phase,22482/normal,3,1,humidity,rmse,14.327450721392369,23134,13,
22482_quality_phase,22482/normal,3,1,humidity,bias,-9.154433973648546,23134,13,
22482_quality_phase,22482/normal,3,2,temperature,mae,4.028365245226993,23134,13,
22482_quality_phase,22482/normal,3,2,temperature,rmse,4.411184675766528,23134,13,
22482_quality_phase,22482/normal,3,2,temperature,bias,-4.018852992383711,23134,13,
22482_quality_phase,22482/normal,3,2,humidity,mae,11.336544452682666,23134,13,
22482_quality_phase,22482/normal,3,2,humidity,rmse,13.892816670462441,23134,13,
22482_quality_phase,22482/normal,3,2,humidity,bias,-6.109485505077594,23134,13,
22482_quality_phase,22482/normal,7,0,temperature,mae,3.0983064456284874,23134,13,
22482_quality_phase,22482/normal,7,0,temperature,rmse,3.423956848083154,23134,13,
22482_quality_phase,22482/normal,7,0,temperature,bias,-3.066644848869155,23134,13,
22482_quality_phase,22482/normal,7,0,humidity,mae,9.518026170353373,23134,13,
22482_quality_phase,22482/normal,7,0,humidity,rmse,12.514974457354015,23134,13,
22482_quality_phase,22482/normal,7,0,humidity,bias,7.0432854242298,23134,13,
22482_quality_phase,22482/normal,7,1,temperature,mae,3.2398137607080706,23134,13,
22482_quality_phase,22482/normal,7,1,temperature,rmse,3.560800092015355,23134,13,
22482_quality_phase,22482/normal,7,1,temperature,bias,-3.2088325374371043,23134,13,
22482_quality_phase,22482/normal,7,1,humidity,mae,8.947539063243376,23134,13,
22482_quality_phase,22482/normal,7,1,humidity,rmse,11.78223062755333,23134,13,
22482_quality_phase,22482/normal,7,1,humidity,bias,5.768377485749322,23134,13,
22482_quality_phase,22482/normal,7,2,temperature,mae,3.2596237005750432,23134,13,
22482_quality_phase,22482/normal,7,2,temperature,rmse,3.5985156085124634,23134,13,
22482_quality_phase,22482/normal,7,2,temperature,bias,-3.23186024114851,23134,13,
22482_quality_phase,22482/normal,7,2,humidity,mae,9.726004227406323,23134,13,
22482_quality_phase,22482/normal,7,2,humidity,rmse,12.737162504194595,23134,13,
22482_quality_phase,22482/normal,7,2,humidity,bias,5.3298608226783575,23134,13,
22482_quality_phase,22482/normal,14,0,temperature,mae,2.3089173914717684,23134,13,
22482_quality_phase,22482/normal,14,0,temperature,rmse,2.7027918135488145,23134,13,
22482_quality_phase,22482/normal,14,0,temperature,bias,-2.2241316108023947,23134,13,
22482_quality_phase,22482/normal,14,0,humidity,mae,8.520808013652307,23134,13,
22482_quality_phase,22482/normal,14,0,humidity,rmse,11.105016240911334,23134,13,
22482_quality_phase,22482/normal,14,0,humidity,bias,3.0031028114607494,23134,13,
22482_quality_phase,22482/normal,14,1,temperature,mae,2.3194265581701576,23134,13,
22482_quality_phase,22482/normal,14,1,temperature,rmse,2.7328750685315364,23134,13,
22482_quality_phase,22482/normal,14,1,temperature,bias,-2.2311864801974366,23134,13,
22482_quality_phase,22482/normal,14,1,humidity,mae,8.657564035151056,23134,13,
22482_quality_phase,22482/normal,14,1,humidity,rmse,11.227465213672724,23134,13,
22482_quality_phase,22482/normal,14,1,humidity,bias,3.435035621341496,23134,13,
22482_quality_phase,22482/normal,14,2,temperature,mae,2.4500308143041756,23134,13,
22482_quality_phase,22482/normal,14,2,temperature,rmse,2.8301196253869945,23134,13,
22482_quality_phase,22482/normal,14,2,temperature,bias,-2.368904343396194,23134,13,
22482_quality_phase,22482/normal,14,2,humidity,mae,8.389669399955384,23134,13,
22482_quality_phase,22482/normal,14,2,humidity,rmse,11.005148241065273,23134,13,
22482_quality_phase,22482/normal,14,2,humidity,bias,2.4154707257501458,23134,13,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,0,temperature,mae,6.7718816604937295,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,0,temperature,rmse,6.7718816604937295,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,0,temperature,bias,-6.7718816604937295,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,0,humidity,mae,44.47751700630562,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,0,humidity,rmse,44.47751700630562,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,0,humidity,bias,-44.47751700630562,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,1,temperature,mae,6.830954818548854,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,1,temperature,rmse,6.830954818548854,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,1,temperature,bias,-6.830954818548854,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,1,humidity,mae,42.97743606476923,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,1,humidity,rmse,42.97743606476923,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,1,humidity,bias,-42.97743606476923,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,2,temperature,mae,6.853035068421516,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,2,temperature,rmse,6.853035068421516,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,2,temperature,bias,-6.853035068421516,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,2,humidity,mae,45.51146279606899,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,2,humidity,rmse,45.51146279606899,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,2,humidity,bias,-45.51146279606899,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,0,temperature,mae,6.193325285863285,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,0,temperature,rmse,6.193325285863285,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,0,temperature,bias,-6.193325285863285,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,0,humidity,mae,39.172769152094,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,0,humidity,rmse,39.172769152094,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,0,humidity,bias,-39.172769152094,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,1,temperature,mae,5.793732382184174,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,1,temperature,rmse,5.793732382184174,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,1,temperature,bias,-5.793732382184174,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,1,humidity,mae,37.11355276820493,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,1,humidity,rmse,37.11355276820493,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,1,humidity,bias,-37.11355276820493,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,2,temperature,mae,6.528440287499535,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,2,temperature,rmse,6.528440287499535,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,2,temperature,bias,-6.528440287499535,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,2,humidity,mae,41.17612013572994,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,2,humidity,rmse,41.17612013572994,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,2,humidity,bias,-41.17612013572994,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,0,temperature,mae,4.879250313333085,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,0,temperature,rmse,4.879250313333085,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,0,temperature,bias,-4.879250313333085,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,0,humidity,mae,28.03839092465163,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,0,humidity,rmse,28.03839092465163,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,0,humidity,bias,-28.03839092465163,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,1,temperature,mae,4.476110704294179,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,1,temperature,rmse,4.476110704294179,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,1,temperature,bias,-4.476110704294179,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,1,humidity,mae,27.22994954126657,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,1,humidity,rmse,27.22994954126657,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,1,humidity,bias,-27.22994954126657,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,2,temperature,mae,4.852261415745605,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,2,temperature,rmse,4.852261415745605,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,2,temperature,bias,-4.852261415745605,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,2,humidity,mae,29.236438013783115,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,2,humidity,rmse,29.236438013783115,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,2,humidity,bias,-29.236438013783115,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,0,temperature,mae,3.5830444085787647,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,0,temperature,rmse,3.5830444085787647,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,0,temperature,bias,-3.5830444085787647,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,0,humidity,mae,13.344970584376398,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,0,humidity,rmse,13.344970584376398,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,0,humidity,bias,-13.344970584376398,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,1,temperature,mae,3.361891947939082,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,1,temperature,rmse,3.361891947939082,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,1,temperature,bias,-3.361891947939082,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,1,humidity,mae,12.622949416345818,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,1,humidity,rmse,12.622949416345818,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,1,humidity,bias,-12.622949416345818,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,2,temperature,mae,3.9321727582175576,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,2,temperature,rmse,3.9321727582175576,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,2,temperature,bias,-3.9321727582175576,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,2,humidity,mae,17.024313267929728,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,2,humidity,rmse,17.024313267929728,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,2,humidity,bias,-17.024313267929728,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,0,temperature,mae,2.543468692932631,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,0,temperature,rmse,2.543468692932631,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,0,temperature,bias,-2.543468692932631,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,0,humidity,mae,15.106172183973726,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,0,humidity,rmse,15.106172183973726,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,0,humidity,bias,-15.106172183973726,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,1,temperature,mae,2.217144257035475,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,1,temperature,rmse,2.217144257035475,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,1,temperature,bias,-2.217144257035475,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,1,humidity,mae,13.232626142511805,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,1,humidity,rmse,13.232626142511805,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,1,humidity,bias,-13.232626142511805,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,2,temperature,mae,2.7226854815493837,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,2,temperature,rmse,2.7226854815493837,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,2,temperature,bias,-2.7226854815493837,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,2,humidity,mae,15.710716379884374,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,2,humidity,rmse,15.710716379884374,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,2,humidity,bias,-15.710716379884374,1,1,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,0,temperature,mae,5.357192931808595,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,0,temperature,rmse,5.797944148142175,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,0,temperature,bias,-5.357192931808595,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,0,humidity,mae,35.03422460974157,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,0,humidity,rmse,36.19229955340597,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,0,humidity,bias,-35.03422460974157,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,1,temperature,mae,5.530918150101646,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,1,temperature,rmse,5.933459279815587,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,1,temperature,bias,-5.530918150101646,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,1,humidity,mae,34.47252609481181,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,1,humidity,rmse,35.70203453531068,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,1,humidity,bias,-34.47252609481181,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,2,temperature,mae,5.420543022455765,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,2,temperature,rmse,5.857896617148839,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,2,temperature,bias,-5.420543022455765,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,2,humidity,mae,36.167542334761634,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,2,humidity,rmse,37.31456381390192,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,2,humidity,bias,-36.167542334761634,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,0,temperature,mae,4.8405231980653065,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,0,temperature,rmse,5.304517130299563,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,0,temperature,bias,-4.8405231980653065,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,0,humidity,mae,29.028788687275927,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,0,humidity,rmse,30.416280299230724,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,0,humidity,bias,-29.028788687275927,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,1,temperature,mae,4.752245042005876,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,1,temperature,rmse,5.251249463651667,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,1,temperature,bias,-4.752245042005876,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,1,humidity,mae,27.188760162006147,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,1,humidity,rmse,28.70505639676405,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,1,humidity,bias,-27.188760162006147,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,2,temperature,mae,4.944065942605691,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,2,temperature,rmse,5.401929011558778,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,2,temperature,bias,-4.944065942605691,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,2,humidity,mae,29.92698862313705,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,2,humidity,rmse,31.31858450202702,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,2,humidity,bias,-29.92698862313705,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,0,temperature,mae,3.3594733094899705,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,0,temperature,rmse,4.01468523026463,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,0,temperature,bias,-3.3594733094899705,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,0,humidity,mae,15.250541825705099,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,0,humidity,rmse,17.305308136410094,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,0,humidity,bias,-14.918041769100402,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,1,temperature,mae,3.288112313249912,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,1,temperature,rmse,3.9783499540599423,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,1,temperature,bias,-3.2877688911423935,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,1,humidity,mae,15.372804816084887,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,1,humidity,rmse,17.561887417172372,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,1,humidity,bias,-14.943944965725441,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,2,temperature,mae,2.9061232393957948,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,2,temperature,rmse,3.770673151375676,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,2,temperature,bias,-2.8605600875133597,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,2,humidity,mae,13.447022610234542,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,2,humidity,rmse,16.031988281923912,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,2,humidity,bias,-12.27789811513152,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,0,temperature,mae,2.1866638051164746,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,0,temperature,rmse,2.9604452918468382,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,0,temperature,bias,-2.0527175340137833,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,0,humidity,mae,6.777739472910309,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,0,humidity,rmse,8.502799926292697,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,0,humidity,bias,0.3634602641847526,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,1,temperature,mae,2.3092557996881227,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,1,temperature,rmse,3.0662422697493663,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,1,temperature,bias,-2.173658353307806,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,1,humidity,mae,7.1838662681740315,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,1,humidity,rmse,8.644029346612667,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,1,humidity,bias,-0.591181059591688,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,2,temperature,mae,2.3385922606691323,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,2,temperature,rmse,3.1269668860451274,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,2,temperature,bias,-2.2000595717571905,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,2,humidity,mae,8.09976120627362,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,2,humidity,rmse,9.647276380373198,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,2,humidity,bias,-2.2586023489580414,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,0,temperature,mae,1.6855668274508004,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,0,temperature,rmse,2.419236464296443,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,0,temperature,bias,-1.327491821162895,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,0,humidity,mae,8.226973986904579,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,0,humidity,rmse,9.678146746046346,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,0,humidity,bias,-4.306782999204223,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,1,temperature,mae,1.727096599857814,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,1,temperature,rmse,2.43169441934717,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,1,temperature,bias,-1.3977211475701656,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,1,humidity,mae,8.16472683698316,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,1,humidity,rmse,9.621311930627362,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,1,humidity,bias,-3.8989835830155055,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,2,temperature,mae,1.7617579468504445,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,2,temperature,rmse,2.497532451534576,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,2,temperature,bias,-1.3979092255288261,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,2,humidity,mae,8.38496875525737,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,2,humidity,rmse,9.859831661257841,3003,12,
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,2,humidity,bias,-4.590385338202155,3003,12,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,0,temperature,mae,6.631652443759213,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,0,temperature,rmse,6.778642289058958,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,0,temperature,bias,-6.631652443759213,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,0,humidity,mae,26.347028849688574,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,0,humidity,rmse,28.408880606645088,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,0,humidity,bias,-26.240748455754126,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,1,temperature,mae,6.709550485207203,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,1,temperature,rmse,6.856462502828145,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,1,temperature,bias,-6.709550485207203,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,1,humidity,mae,26.102303504463393,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,1,humidity,rmse,28.210027611173246,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,1,humidity,bias,-26.02136696978174,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,2,temperature,mae,6.696210494216761,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,2,temperature,rmse,6.842258350970051,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,2,temperature,bias,-6.696210494216761,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,2,humidity,mae,26.98089420815421,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,2,humidity,rmse,29.034742928476078,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,2,humidity,bias,-26.911225210859705,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,0,temperature,mae,6.03689838774033,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,0,temperature,rmse,6.1999427614947,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,0,temperature,bias,-6.03689838774033,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,0,humidity,mae,20.968208099318932,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,0,humidity,rmse,23.192901313819046,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,0,humidity,bias,-20.496585490338525,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,1,temperature,mae,6.031411615357054,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,1,temperature,rmse,6.206035171761312,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,1,temperature,bias,-6.031411615357054,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,1,humidity,mae,20.42788089880031,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,1,humidity,rmse,22.600686766158223,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,1,humidity,bias,-19.97004255831337,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,2,temperature,mae,6.082773606202538,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,2,temperature,rmse,6.246585366220118,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,2,temperature,bias,-6.082773606202538,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,2,humidity,mae,21.6897042474109,20130,13,
