subject_id,target,condition,budget_nights,seed,role,statistic,point_estimate,ci_lower,ci_upper,interval,n_undefined,n_nights,n_resamples,rng_seed,level,status,protocol_version
User01,temperature,E,14,1,sensitivity,r_pooled,0.08266102609962415,0.04343918132463413,0.11869202459194393,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,14,1,sensitivity,r_within,-0.00622520732371468,-0.026382106562397693,0.013562613397167427,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,14,1,sensitivity,r_within_mat,-0.00622520732371468,-0.026382106562397693,0.013562613397167427,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,14,1,sensitivity,r_pooled,-0.1140149242183646,-0.16532101547624808,-0.059622696318664944,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,14,1,sensitivity,r_within,-0.03447477688170561,-0.06172426326141446,-0.009070624037959989,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,14,1,sensitivity,r_within_mat,-0.03447477688170561,-0.06172426326141446,-0.009070624037959989,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,14,2,sensitivity,r_pooled,0.16779762338744714,0.11155666504347617,0.22000375581511913,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,14,2,sensitivity,r_within,0.006998067710864805,-0.013465101355089383,0.027150448194016737,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,14,2,sensitivity,r_within_mat,0.006998067710864805,-0.013465101355089383,0.027150448194016737,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,14,2,sensitivity,r_pooled,-0.1820648809925477,-0.25380369652193147,-0.10448619282235865,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,14,2,sensitivity,r_within,-0.046542075513346576,-0.07587614719009542,-0.018043989510544433,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,14,2,sensitivity,r_within_mat,-0.046542075513346576,-0.07587614719009542,-0.018043989510544433,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,S,14,0,primary,r_pooled,0.11705139800548814,0.06923703488333381,0.16426219669805273,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,S,14,0,primary,r_within,0.003225825118418012,-0.020986993867848747,0.026345515373163427,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,S,14,0,primary,r_within_mat,0.003225825118418012,-0.020986993867848747,0.026345515373163427,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,S,14,0,primary,r_pooled,-0.10358812384943314,-0.15914797899683045,-0.047554767713456965,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,S,14,0,primary,r_within,-0.06507144934680009,-0.09556538251005207,-0.038518349001207694,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,S,14,0,primary,r_within_mat,-0.06507144934680009,-0.09556538251005207,-0.038518349001207694,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,S,14,1,sensitivity,r_pooled,0.12631931940482227,0.08243749216326775,0.166286311031507,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,S,14,1,sensitivity,r_within,0.01714803397691359,-0.009034612401333342,0.04184097624089126,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,S,14,1,sensitivity,r_within_mat,0.01714803397691359,-0.009034612401333342,0.04184097624089126,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,S,14,1,sensitivity,r_pooled,-0.11345059715850296,-0.1696281162897735,-0.05609717552653051,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,S,14,1,sensitivity,r_within,-0.07070343550701325,-0.10033051636080849,-0.04404937462987833,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,S,14,1,sensitivity,r_within_mat,-0.07070343550701325,-0.10033051636080849,-0.04404937462987833,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,S,14,2,sensitivity,r_pooled,0.16846740495908197,0.11179141515908693,0.2211279322091938,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,S,14,2,sensitivity,r_within,0.01554594014713007,-0.010635014471565863,0.04042370863418292,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,S,14,2,sensitivity,r_within_mat,0.01554594014713007,-0.010635014471565863,0.04042370863418292,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,S,14,2,sensitivity,r_pooled,-0.11870985326829891,-0.1775338178992569,-0.058034680895488466,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,S,14,2,sensitivity,r_within,-0.07111370325518217,-0.10014173522915847,-0.044974458489990946,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,S,14,2,sensitivity,r_within_mat,-0.07111370325518217,-0.10014173522915847,-0.044974458489990946,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E-C,1,0,primary,delta_r_within,-0.007852648211630855,-0.015536370712051103,-6.451859480965824e-05,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E-C,1,0,primary,delta_r_within,-0.016081377103831777,-0.026575730359024358,-0.005722864753583538,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E-C,1,1,sensitivity,delta_r_within,0.002887539225946017,-0.005809586147991705,0.011538782629905918,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E-C,1,1,sensitivity,delta_r_within,-0.047713651374827026,-0.06490809459725964,-0.03178887353324795,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E-C,1,2,sensitivity,delta_r_within,-0.010098913583857606,-0.022715179005824527,0.0032527273008239065,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E-C,1,2,sensitivity,delta_r_within,-0.0603265963748595,-0.07801406499102029,-0.04257623003175481,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E-C,3,0,primary,delta_r_within,-0.035622074535826435,-0.05709878668397963,-0.013037943527402387,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E-C,3,0,primary,delta_r_within,-0.03680345416616752,-0.055019891221535694,-0.019024686388857074,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E-C,3,1,sensitivity,delta_r_within,-0.008044188354986437,-0.027136338824658844,0.011507273960688083,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E-C,3,1,sensitivity,delta_r_within,-0.06224176235351503,-0.0868239938713236,-0.039526569256523696,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E-C,3,2,sensitivity,delta_r_within,-0.04186557532955637,-0.068325427997368,-0.0139671364149366,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E-C,3,2,sensitivity,delta_r_within,-0.09747874988985399,-0.12450304041330355,-0.07014624836831744,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E-C,7,0,primary,delta_r_within,-0.05316985661048285,-0.07716451295263449,-0.0285101106916448,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E-C,7,0,primary,delta_r_within,-0.059339832111687654,-0.08351037351533562,-0.03620182322470697,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E-C,7,1,sensitivity,delta_r_within,-0.014098387403158809,-0.04119762924208496,0.013745385079365357,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E-C,7,1,sensitivity,delta_r_within,-0.07460001055686385,-0.0964857886046522,-0.05231223088386928,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E-C,7,2,sensitivity,delta_r_within,-0.04275456598880848,-0.07312315789351713,-0.009871895463709706,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E-C,7,2,sensitivity,delta_r_within,-0.05824854331173619,-0.08362999746049116,-0.03099447855667951,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E-C,14,0,primary,delta_r_within,-0.026843095016369358,-0.058941575205093875,0.0063023545488572275,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E-C,14,0,primary,delta_r_within,-0.034180940388988446,-0.07306972788124066,-0.0016879548943865214,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E-C,14,1,sensitivity,delta_r_within,-0.02888578203366996,-0.058257425970346645,0.001958522630242236,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E-C,14,1,sensitivity,delta_r_within,-0.017317672260889132,-0.04888341748419479,0.010999406229115485,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E-C,14,2,sensitivity,delta_r_within,-0.023875075579722075,-0.05500675714508526,0.008634375246181164,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E-C,14,2,sensitivity,delta_r_within,-0.0204960422588471,-0.05221476396591122,0.009399801991895437,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,S-E,14,0,primary,delta_r_within,0.016578451270394225,-0.007555444607283905,0.041184858069554624,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,S-E,14,0,primary,delta_r_within,-0.022570958802180283,-0.033996237515792366,-0.011896705454542427,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,S-E,14,1,sensitivity,delta_r_within,0.023373241300628272,-0.002176574628868112,0.04853896963982165,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,S-E,14,1,sensitivity,delta_r_within,-0.036228658625307636,-0.05235546702099441,-0.022123971793387168,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,S-E,14,2,sensitivity,delta_r_within,0.008547872436265265,-0.013652472457730968,0.030090541876817957,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,S-E,14,2,sensitivity,delta_r_within,-0.02457162774183559,-0.04329599707100932,-0.007047922572464267,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,C,0,0,primary,r_pooled,-0.26322502327266634,-0.3284117665154794,-0.1860360385499577,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,C,0,0,primary,r_within,-0.289665253354834,-0.3577562760230421,-0.20760694444507288,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,C,0,0,primary,r_within_mat,-0.06200057917045548,-0.10310356532415049,-0.015699952150970274,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,C,0,0,primary,r_pooled,-0.25630072625391287,-0.3310342969728262,-0.18828741877040087,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,C,0,0,primary,r_within,-0.37782351500392924,-0.44715361989988484,-0.3048158157929567,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,C,0,0,primary,r_within_mat,-0.11655248383299467,-0.15905012205779379,-0.07350175705903703,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,C,0,1,sensitivity,r_pooled,-0.24885696787362377,-0.3210125087208585,-0.16821878042394628,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,C,0,1,sensitivity,r_within,-0.2657722826886432,-0.3429709666161859,-0.1799123689394775,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,C,0,1,sensitivity,r_within_mat,-0.0018710055644199682,-0.04591364015167191,0.04744271668135152,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,C,0,1,sensitivity,r_pooled,-0.2619189310923931,-0.32773819427631706,-0.19892359455127206,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,C,0,1,sensitivity,r_within,-0.3556416405816895,-0.41960041489271427,-0.2857447277878479,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,C,0,1,sensitivity,r_within_mat,-0.08401556814792974,-0.12442328818502132,-0.04594299431015219,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,C,0,2,sensitivity,r_pooled,-0.263698043362793,-0.31826287278756676,-0.20698045376867882,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,C,0,2,sensitivity,r_within,-0.2830708806307433,-0.3390548872092305,-0.22457845269642537,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,C,0,2,sensitivity,r_within_mat,-0.09237261372098401,-0.13088115497710978,-0.05244121755397607,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,C,0,2,sensitivity,r_pooled,-0.25405499568051937,-0.3301135517482564,-0.1841553618277976,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,C,0,2,sensitivity,r_within,-0.3747289979587011,-0.44103596139254675,-0.30459519781177113,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,C,0,2,sensitivity,r_within_mat,-0.12343189185104936,-0.1671526534421575,-0.0791209461578486,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,1,0,primary,r_pooled,-0.26322502327265795,-0.3284117665154685,-0.18603603854995251,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,1,0,primary,r_within,-0.2896652533548342,-0.3577562760230419,-0.20760694444507322,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,1,0,primary,r_within_mat,-0.062000579170455414,-0.10310356532415046,-0.01569995215097011,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,1,0,primary,r_pooled,-0.25630072625390704,-0.33103429697282694,-0.18828741877039545,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,1,0,primary,r_within,-0.37782351500392936,-0.4471536198998849,-0.3048158157929569,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,1,0,primary,r_within_mat,-0.1165524838329947,-0.15905012205779379,-0.07350175705903712,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,1,1,sensitivity,r_pooled,-0.24885696787362457,-0.32101250872085585,-0.16821878042395125,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,1,1,sensitivity,r_within,-0.26577228268864356,-0.3429709666161864,-0.17991236893947765,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,1,1,sensitivity,r_within_mat,-0.0018710055644200153,-0.04591364015167197,0.0474427166813514,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,1,1,sensitivity,r_pooled,-0.2619189310923893,-0.3277381942763159,-0.19892359455126232,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,1,1,sensitivity,r_within,-0.35564164058168946,-0.41960041489271427,-0.28574472778784776,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,1,1,sensitivity,r_within_mat,-0.08401556814792968,-0.12442328818502127,-0.04594299431015215,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,1,2,sensitivity,r_pooled,-0.26369804336281183,-0.3182628727875832,-0.20698045376869004,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,1,2,sensitivity,r_within,-0.2830708806307433,-0.33905488720923066,-0.22457845269642526,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,1,2,sensitivity,r_within_mat,-0.09237261372098408,-0.13088115497710986,-0.052441217553976134,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,1,2,sensitivity,r_pooled,-0.2540549956805127,-0.33011355174824736,-0.18415536182779008,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,1,2,sensitivity,r_within,-0.37472899795870085,-0.44103596139254664,-0.3045951978117711,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,1,2,sensitivity,r_within_mat,-0.12343189185104941,-0.16715265344215757,-0.07912094615784872,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,3,0,primary,r_pooled,-0.26322502327266445,-0.32841176651547566,-0.18603603854995496,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,3,0,primary,r_within,-0.2896652533548342,-0.3577562760230422,-0.20760694444507324,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,3,0,primary,r_within_mat,-0.0620005791704555,-0.10310356532415056,-0.015699952150970312,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,3,0,primary,r_pooled,-0.25630072625390804,-0.3310342969728277,-0.18828741877039493,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,3,0,primary,r_within,-0.3778235150039294,-0.447153619899885,-0.3048158157929568,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,3,0,primary,r_within_mat,-0.1165524838329947,-0.15905012205779387,-0.07350175705903719,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,3,1,sensitivity,r_pooled,-0.2488569678736162,-0.32101250872085285,-0.16821878042393335,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,3,1,sensitivity,r_within,-0.26577228268864334,-0.3429709666161861,-0.1799123689394776,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,3,1,sensitivity,r_within_mat,-0.0018710055644200123,-0.04591364015167194,0.047442716681351436,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,3,1,sensitivity,r_pooled,-0.2619189310923878,-0.32773819427631423,-0.1989235945512657,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,3,1,sensitivity,r_within,-0.3556416405816895,-0.4196004148927142,-0.2857447277878478,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,3,1,sensitivity,r_within_mat,-0.08401556814792967,-0.12442328818502117,-0.04594299431015222,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,3,2,sensitivity,r_pooled,-0.26369804336281166,-0.31826287278757087,-0.20698045376868718,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,3,2,sensitivity,r_within,-0.2830708806307431,-0.33905488720923027,-0.22457845269642526,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,3,2,sensitivity,r_within_mat,-0.09237261372098417,-0.13088115497710995,-0.05244121755397618,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,3,2,sensitivity,r_pooled,-0.2540549956805179,-0.330113551748255,-0.18415536182779113,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,3,2,sensitivity,r_within,-0.3747289979587009,-0.44103596139254675,-0.30459519781177125,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,3,2,sensitivity,r_within_mat,-0.12343189185104922,-0.1671526534421573,-0.07912094615784852,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,7,0,primary,r_pooled,-0.2632250232726654,-0.3284117665154749,-0.18603603854995998,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,7,0,primary,r_within,-0.28966525335483384,-0.35775627602304183,-0.20760694444507288,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,7,0,primary,r_within_mat,-0.06200057917045551,-0.1031035653241506,-0.015699952150970205,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,7,0,primary,r_pooled,-0.25630072625391426,-0.3310342969728291,-0.18828741877040403,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,7,0,primary,r_within,-0.37782351500392913,-0.44715361989988467,-0.30481581579295675,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,7,0,primary,r_within_mat,-0.11655248383299478,-0.15905012205779395,-0.0735017570590371,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,7,1,sensitivity,r_pooled,-0.2488569678736166,-0.3210125087208426,-0.16821878042394753,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,7,1,sensitivity,r_within,-0.26577228268864356,-0.34297096661618653,-0.17991236893947773,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,7,1,sensitivity,r_within_mat,-0.0018710055644199624,-0.04591364015167198,0.04744271668135147,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,7,1,sensitivity,r_pooled,-0.26191893109239345,-0.32773819427632006,-0.19892359455127345,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,7,1,sensitivity,r_within,-0.3556416405816894,-0.4196004148927139,-0.2857447277878476,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,7,1,sensitivity,r_within_mat,-0.08401556814792965,-0.12442328818502126,-0.045942994310152085,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,7,2,sensitivity,r_pooled,-0.2636980433627799,-0.3182628727875515,-0.2069804537686787,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,7,2,sensitivity,r_within,-0.2830708806307432,-0.33905488720923055,-0.2245784526964252,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,7,2,sensitivity,r_within_mat,-0.09237261372098411,-0.1308811549771098,-0.05244121755397614,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,7,2,sensitivity,r_pooled,-0.25405499568052026,-0.3301135517482564,-0.18415536182778997,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,7,2,sensitivity,r_within,-0.3747289979587009,-0.4410359613925466,-0.30459519781177086,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,7,2,sensitivity,r_within_mat,-0.12343189185104926,-0.16715265344215738,-0.07912094615784851,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,14,0,primary,r_pooled,-0.2632250232726794,-0.3284117665154851,-0.1860360385499792,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,14,0,primary,r_within,-0.28966525335483406,-0.3577562760230422,-0.20760694444507294,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,14,0,primary,r_within_mat,-0.06200057917045544,-0.10310356532415056,-0.015699952150970184,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,14,0,primary,r_pooled,-0.2563007262539094,-0.3310342969728268,-0.18828741877039318,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,14,0,primary,r_within,-0.37782351500392924,-0.44715361989988484,-0.3048158157929567,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,14,0,primary,r_within_mat,-0.11655248383299475,-0.1590501220577939,-0.07350175705903703,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,14,1,sensitivity,r_pooled,-0.24885696787361233,-0.32101250872083675,-0.16821878042393515,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,14,1,sensitivity,r_within,-0.2657722826886433,-0.34297096661618615,-0.17991236893947746,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,14,1,sensitivity,r_within_mat,-0.0018710055644199906,-0.045913640151671924,0.04744271668135142,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,14,1,sensitivity,r_pooled,-0.26191893109239006,-0.3277381942763124,-0.19892359455127448,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,14,1,sensitivity,r_within,-0.35564164058168946,-0.4196004148927142,-0.28574472778784754,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,14,1,sensitivity,r_within_mat,-0.08401556814792965,-0.12442328818502127,-0.04594299431015213,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,14,2,sensitivity,r_pooled,-0.2636980433627823,-0.31826287278753274,-0.20698045376865695,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,14,2,sensitivity,r_within,-0.28307088063074315,-0.3390548872092305,-0.22457845269642523,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,14,2,sensitivity,r_within_mat,-0.09237261372098411,-0.13088115497710986,-0.052441217553976155,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,14,2,sensitivity,r_pooled,-0.25405499568051976,-0.330113551748254,-0.18415536182779785,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,14,2,sensitivity,r_within,-0.37472899795870107,-0.441035961392547,-0.30459519781177125,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
