subject_id,target,budget_nights,metric,seed,n_nights,n_windows,base_value,adapted_value,point_estimate,ci_lower,ci_upper,interval,night_mean_delta,night_median_delta,proportion_nights_improved,n_resamples,rng_seed,level
User07,humidity,1,abs_bias,2,85,114838,4.239897327197849,2.5432497002569163,1.696647626940933,-2.7708076516565177,6.1541515393464525,includes_zero,0.6761960033493492,3.296104676326296,0.5529411764705883,2000,0,0.95
User07,humidity,3,mae,2,85,114838,10.095223727349257,8.399043601970673,1.696180125378584,0.5874211727866695,2.7802332492644175,above_zero,1.8310084751341398,3.3535970035548877,0.6705882352941176,2000,0,0.95
User07,humidity,3,rmse,2,85,114838,12.382248704367147,9.9787412556773,2.4035074486898473,1.2421354255577575,3.5381185875562693,above_zero,2.830961718325228,4.341554821197047,0.7058823529411765,2000,0,0.95
User07,humidity,3,abs_bias,2,85,114838,4.239897327197849,1.2443371434540904,2.995560183743759,-1.452758528962633,5.682607713223433,includes_zero,0.7276354633269632,2.1048920994915026,0.5764705882352941,2000,0,0.95
User07,humidity,7,mae,2,85,114838,10.095223727349257,8.421029891647864,1.6741938357013932,0.4544771644723535,2.8749928199818,above_zero,1.8155852021810397,3.5787695987322987,0.6470588235294118,2000,0,0.95
User07,humidity,7,rmse,2,85,114838,12.382248704367147,10.036201232257076,2.3460474721100706,1.047873325813746,3.607136053936887,above_zero,2.8387812668386228,4.6709522998297945,0.6705882352941176,2000,0,0.95
User07,humidity,7,abs_bias,2,85,114838,4.239897327197849,1.9173308822901156,2.322566444907734,-2.1146130743215377,6.142451214651683,includes_zero,0.7187308516681671,2.8205570196098515,0.5529411764705883,2000,0,0.95
User07,humidity,14,mae,2,85,114838,10.095223727349257,8.286771727695736,1.8084519996535207,1.0168353814245394,2.59322073365774,above_zero,1.896900350068585,2.5431802308929203,0.7294117647058823,2000,0,0.95
User07,humidity,14,rmse,2,85,114838,12.382248704367147,9.74374599444042,2.638502709926726,1.8485592729448792,3.4525078028205396,above_zero,2.9347551075164064,3.321613555171874,0.7764705882352941,2000,0,0.95
User07,humidity,14,abs_bias,2,85,114838,4.239897327197849,0.6887398587660142,3.551157468431835,0.5241534200963273,3.9705755294753615,above_zero,0.7194516675097549,1.5172234217515914,0.5764705882352941,2000,0,0.95
