subject_id,target,night_ordinal,primary_test,night_mean,rolling_mean_7,n_windows,minus_primary_mean,training_pool_mean
User01,humidity,146,1,36.24874486535828,36.32073518250048,2191,11.159544859339896,48.806235744113415
User01,humidity,147,1,37.34925373134328,36.57223854444215,2010,12.260053725324894,48.806235744113415
User01,humidity,148,1,34.308262108262106,36.761186917353655,1755,9.219062102243718,48.806235744113415
User01,humidity,149,1,38.1429275505175,37.12872529046253,2029,13.053727544499111,48.806235744113415
User01,humidity,150,1,40.91564245810056,37.30472137548338,1790,15.82644245208217,48.806235744113415
User01,humidity,151,1,35.80752102919347,37.293588286518414,2021,10.71832102317508,48.806235744113415
User02,temperature,1,0,28.91241084165478,29.178934064824343,3505,-1.9053147189207706,25.962930521737515
User02,temperature,2,0,29.361205915813425,29.184609910675714,3516,-1.4565196447621247,25.962930521737515
User02,temperature,3,0,29.354441776710683,29.17565454938755,3332,-1.463283783864867,25.962930521737515
User02,temperature,4,0,29.087677725118482,29.215016375916807,3376,-1.7300478354570679,25.962930521737515
User02,temperature,5,0,29.20731329408119,29.214863812022365,3227,-1.610412266494361,25.962930521737515
User02,temperature,6,0,29.13087774294671,29.036936059063546,3828,-1.6868478176288413,25.962930521737515
User02,temperature,7,0,29.45118733509235,29.37130057844555,2274,-1.3665382254832004,25.962930521737515
User02,temperature,8,0,28.91134289439374,29.75655075181013,3068,-1.906382666181809,25.962930521737515
User02,temperature,9,0,28.115711645101662,30.08535159587259,2705,-2.702013915473888,25.962930521737515
User02,temperature,10,0,31.694993412384715,30.44103365743921,3036,0.8772678518091652,25.962930521737515
User02,temperature,11,0,31.784428938670583,30.670464769743212,2723,0.9667033780950334,25.962930521737515
User02,temperature,12,0,31.508919202518364,31.004473607959078,2859,0.6911936419428137,25.962930521737515
User02,temperature,13,0,31.620652173913044,31.534819277745065,3680,0.8029266133374939,25.962930521737515
User02,temperature,14,0,31.057205121220377,31.599923508202096,3671,0.23947956064482767,25.962930521737515
User02,temperature,15,0,31.249404761904763,31.577655214246022,3360,0.43167920132921367,25.962930521737515
User02,temperature,16,1,31.82813133360357,31.390161411748256,2467,1.010405773028019,25.962930521737515
User02,temperature,17,1,32.15072302558398,31.22105140537176,3596,1.3329974650084289,25.962930521737515
User02,temperature,18,1,31.628550880978064,31.1810596748889,2781,0.8108253204025146,25.962930521737515
User02,temperature,19,1,30.196462585034013,31.15782573307097,3675,-0.6212629755415371,25.962930521737515
User02,temperature,20,1,30.436882129277567,30.973865767088572,2630,-0.3808434312979827,25.962930521737515
User02,temperature,21,1,30.777263007840343,30.867597782542,2806,-0.040462552735206714,25.962930521737515
User02,temperature,22,1,31.08676716917923,30.77694855799488,2985,0.2690416086036791,25.962930521737515
User02,temperature,23,1,30.54041157172681,30.810492995045507,3353,-0.27731398884873926,25.962930521737515
User02,temperature,24,1,31.40684713375796,30.848567485954458,3768,0.5891215731824104,25.962930521737515
User02,temperature,25,1,30.994006309148265,30.90227481136502,3170,0.17628074857271514,25.962930521737515
User02,temperature,26,1,30.431273644388398,30.991724825969104,3965,-0.386451916187152,25.962930521737515
User02,temperature,27,1,30.703403565640194,31.048202342857298,2468,-0.11432199493535578,25.962930521737515
User02,temperature,28,1,31.153214285714284,31.03325053318036,2800,0.3354887251387346,25.962930521737515
User02,temperature,29,1,31.712917271407836,30.993160137118487,3445,0.895191710832286,25.962930521737515
User02,temperature,30,1,30.935754189944134,30.99614015859077,3580,0.1180286293685846,25.962930521737515
User02,temperature,31,1,31.30218446601942,30.88944784593491,2472,0.48445890544386927,25.962930521737515
User02,temperature,32,1,30.713373536715146,30.793386512979815,2819,-0.10435202386040388,25.962930521737515
User02,temperature,33,1,30.452133794694348,30.677952774403938,2601,-0.36559176588120224,25.962930521737515
User02,temperature,34,1,29.95655737704918,30.694766344952054,1220,-0.8611681835263703,25.962930521737515
User02,temperature,35,1,30.480784955028618,30.452188748536198,1223,-0.33694060554693195,25.962930521737515
User02,temperature,36,1,30.90488110137672,30.322575504798664,3196,0.08715554080117016,25.962930521737515
User02,temperature,37,1,31.053449183780938,30.17658510237512,3798,0.23572362320538787,25.962930521737515
User02,temperature,38,1,29.604141291108405,30.122110133574427,2463,-1.2135842694671446,25.962930521737515
User02,temperature,39,1,29.806080830552467,29.92115996329809,2697,-1.0116447300230824,25.962930521737515
User02,temperature,40,1,29.430200977729495,29.71886091743077,1841,-1.387524582846055,25.962930521737515
User02,temperature,41,1,29.575232595444337,29.58282613398652,3117,-1.2424929651312127,25.962930521737515
User02,temperature,42,1,29.074133763094277,29.689181375286314,2482,-1.7435917974812725,25.962930521737515
User02,temperature,43,1,29.488787780305493,29.986825787975807,3077,-1.3289377802700564,25.962930521737515
User02,temperature,44,1,30.101205699671173,30.325171337491774,2737,-0.716519860904377,25.962930521737515
User02,temperature,45,1,30.348627980206928,30.628988591162656,2223,-0.46909758036862215,25.962930521737515
User02,temperature,46,1,31.889591719378952,31.06838242369343,1739,1.0718661588034024,25.962930521737515
User02,temperature,47,1,31.79861982434128,31.460539760685773,1594,0.9808942637657303,25.962930521737515
User02,temperature,48,1,31.701953371140515,31.771316202218788,1587,0.8842278105649655,25.962930521737515
User02,temperature,49,1,32.149890590809626,32.00843090588743,1828,1.3321650302340764,25.962930521737515
User02,temperature,50,1,32.233889139251914,32.03219874318912,2219,1.4161635786763647,25.962930521737515
User02,temperature,51,1,32.27664079040226,32.09059347290108,1417,1.4589152298267116,25.962930521737515
User02,humidity,1,0,64.91754636233952,70.64560775257328,3505,9.356386500487872,30.710851099421944
User02,humidity,2,0,70.37343572241183,71.07291632291391,3516,14.812275860560177,30.710851099421944
User02,humidity,3,0,70.31662665066027,70.35782908483857,3332,14.755466788808619,30.710851099421944
User02,humidity,4,0,76.97482227488152,70.39403317210312,3376,21.41366241302987,30.710851099421944
User02,humidity,5,0,72.78215060427642,71.52133656939974,3227,17.220990742424775,30.710851099421944
User02,humidity,6,0,66.78239289446186,71.44659964681595,3828,11.221233032610215,30.710851099421944
User02,humidity,7,0,70.61125769569041,68.69686886799964,2274,15.050097833838763,30.710851099421944
User02,humidity,8,0,72.80867014341591,66.33154485275897,3068,17.24751028156426,30.710851099421944
User02,humidity,9,0,69.85027726432533,63.18098428824458,2705,14.289117402473678,30.710851099421944
User02,humidity,10,0,51.068511198945984,60.743476297110284,3036,-4.4926486629056654,30.710851099421944
User02,humidity,11,0,60.417554168196844,58.23489836969153,2723,4.856394306345194,30.710851099421944
User02,humidity,12,0,50.72822665267576,55.5637193015845,2859,-4.832933209175891,30.710851099421944
User02,humidity,13,0,49.71983695652174,53.559629081473865,3680,-5.8413229053299105,30.710851099421944
User02,humidity,14,0,53.05121220375919,53.192023556628406,3671,-2.5099476580924573,30.710851099421944
User02,humidity,15,0,54.110416666666666,52.00703264165664,3360,-1.4507431951849838,30.710851099421944
User02,humidity,16,1,55.82164572355087,52.22136760964174,2467,0.26048586169922316,30.710851099421944
User02,humidity,17,1,48.49527252502781,52.65508997815602,3596,-7.065887336823842,30.710851099421944
User02,humidity,18,1,52.122617763394466,50.708154765665014,2781,-3.4385420984571837,30.710851099421944
User02,humidity,19,1,52.22857142857143,49.55220388028573,3675,-3.332588433280222,30.710851099421944
User02,humidity,20,1,52.755893536121675,48.59481058170169,2630,-2.805266325729974,30.710851099421944
User02,humidity,21,1,39.422665716322165,49.77364031804137,2806,-16.138494145529485,30.710851099421944
User02,humidity,22,1,46.018760469011724,50.636655265767345,2985,-9.542399392839926,30.710851099421944
User02,humidity,23,1,49.11989263346257,52.09205841063186,3353,-6.44126722838908,30.710851099421944
User02,humidity,24,1,56.74708067940552,53.61801666212824,3768,1.1859208175538711,30.710851099421944
User02,humidity,25,1,58.16372239747634,56.7119215597965,3170,2.602562535624692,30.710851099421944
User02,humidity,26,1,62.41639344262295,59.14075714695199,3965,6.855233580771298,30.710851099421944
User02,humidity,27,1,63.43760129659643,61.054196267949756,2468,7.876441434744784,30.710851099421944
User02,humidity,28,1,61.08,62.17851530172863,2800,5.518840138148349,30.710851099421944
User02,humidity,29,1,63.020609579100146,62.97502199414814,3445,7.459449717248496,30.710851099421944
User02,humidity,30,1,62.513966480446925,63.61801428588966,3580,6.952806618595275,30.710851099421944
User02,humidity,31,1,64.61731391585761,62.50608529504098,2472,9.056154054005958,30.710851099421944
User02,humidity,32,1,63.73926924441291,62.11526179311363,2819,8.17810938256126,30.710851099421944
User02,humidity,33,1,66.91733948481354,61.41720760865074,2601,11.35617962296189,30.710851099421944
User02,humidity,34,1,55.65409836065574,61.15650480669718,1220,0.092938498804088,30.710851099421944
User02,humidity,35,1,58.34423548650859,61.47600807363311,1223,2.783075624656938,30.710851099421944
User02,humidity,36,1,58.13423028785982,61.28315839133101,3196,2.5730704260081723,30.710851099421944
User02,humidity,37,1,60.68904686677199,60.53388998196174,3798,5.127887004920339,30.710851099421944
User02,humidity,38,1,66.85383678440925,62.61396585206743,2463,11.292676922557604,30.710851099421944
User02,humidity,39,1,62.38932146829811,64.02593819709367,2697,6.828161606446457,30.710851099421944
User02,humidity,40,1,61.67246061922868,65.51667469387881,1841,6.11130075737703,30.710851099421944
User02,humidity,41,1,70.21462945139557,63.968529108286916,3117,14.653469589543917,30.710851099421944
User02,humidity,42,1,68.22804190169218,59.48250127127504,2482,12.66688203984053,30.710851099421944
User02,humidity,43,1,68.56938576535586,55.871638703841356,3077,13.008225903504211,30.710851099421944
User02,humidity,44,1,49.85202776762879,53.21660175931272,2737,-5.709132094222859,30.710851099421944
User02,humidity,45,1,35.451641925326136,49.34545071607166,2223,-20.109517936525513,30.710851099421944
User02,humidity,46,1,37.11328349626222,44.8676560461519,1739,-18.44787636558943,30.710851099421944
User02,humidity,47,1,43.087202007528234,39.13261020740056,1594,-12.473957854323416,30.710851099421944
User02,humidity,48,1,43.11657214870826,36.876100141191266,1587,-12.444587713143392,30.710851099421944
User02,humidity,49,1,36.88347921225383,37.11350984383545,1828,-18.677680649597818,30.710851099421944
User02,humidity,50,1,28.42406489409644,37.1135551133501,2219,-27.13709496775521,30.710851099421944
User02,humidity,51,1,34.05645730416373,35.62014338980556,1417,-21.50470255768792,30.710851099421944
User07,temperature,1,0,24.452530120481928,24.430648588280942,2075,-2.2216630908244355,27.38345222824131
User07,temperature,2,0,24.370849746764208,24.49434586024413,1777,-2.3033434645421558,27.38345222824131
User07,temperature,3,0,24.338533541341654,24.531726396343114,1923,-2.335659669964709,27.38345222824131
User07,temperature,4,0,24.56068094453597,24.53060279277504,1821,-2.1135122667703925,27.38345222824131
User07,temperature,5,0,24.749134948096884,24.516002847059355,1156,-1.925058263209479,27.38345222824131
User07,temperature,6,0,24.71862907683803,24.530628555577373,1809,-1.9555641344683323,27.38345222824131
User07,temperature,7,0,24.523861171366594,24.5613195906024,1844,-2.1503320399397694,27.38345222824131
User07,temperature,8,0,24.350330500472143,24.567217782623313,2118,-2.32386271083422,27.38345222824131
User07,temperature,9,0,24.473229706390327,24.545863838418562,1737,-2.200963504916036,27.38345222824131
User07,temperature,10,0,24.553370786516854,24.638104956841925,1780,-2.120822424789509,27.38345222824131
User07,temperature,11,0,24.60196828868234,24.678722008927583,1829,-2.0722249226240237,27.38345222824131
User07,temperature,12,0,24.599657338663622,24.71039089764445,1751,-2.074535872642741,27.38345222824131
User07,temperature,13,0,25.364316905801623,24.82772989653878,1603,-1.3098763055047407,27.38345222824131
User07,temperature,14,0,24.808180535966148,24.845272041766204,709,-1.8660126753402153,27.38345222824131
User07,temperature,15,0,24.572012721490232,24.87350573714848,2201,-2.1021804898161314,27.38345222824131
User07,temperature,16,1,25.294602698650674,24.854178416128377,1334,-1.3795905126556889,27.38345222824131
User07,temperature,17,1,24.67616580310881,24.772739695122713,1930,-1.9980274081975544,27.38345222824131
User07,temperature,18,1,24.79960415635824,24.861450537007034,2021,-1.8745890549481246,27.38345222824131
User07,temperature,19,1,24.46436609152288,24.803543957746523,1333,-2.2098271197834833,27.38345222824131
User07,temperature,20,1,24.794245858761986,24.731367294106388,1147,-1.8799473525443773,27.38345222824131
User07,temperature,21,1,25.42915642915643,24.708585887636666,1221,-1.2450367821499349,27.38345222824131
User07,temperature,22,1,24.166666666666668,24.682732318726842,2304,-2.5075265446396955,27.38345222824131
User07,temperature,23,1,24.789366053169733,24.63965011960563,1467,-1.8848271581366305,27.38345222824131
User07,temperature,24,1,24.516695957820737,24.58241456647068,1138,-2.1574972534856265,27.38345222824131
User07,temperature,25,1,24.618629173989454,24.473668690836128,1138,-2.055564037316909,27.38345222824131
User07,temperature,26,1,24.162790697674417,24.479380899383667,1247,-2.511402513631946,27.38345222824131
User07,temperature,27,1,24.393596986817325,24.419219122964225,1062,-2.280596224489038,27.38345222824131
User07,temperature,28,1,24.667935299714557,24.41132915262034,1051,-2.006257911591806,27.38345222824131
User07,temperature,29,1,24.206652126499456,24.511787710687525,1834,-2.467541084806907,27.38345222824131
User07,temperature,30,1,24.368233618233617,24.479262982355635,1404,-2.305959593072746,27.38345222824131
User07,temperature,31,1,24.461466165413533,24.45550237384926,1064,-2.21272704589283,27.38345222824131
User07,temperature,32,1,25.32183908045977,24.212256958362087,870,-1.3523541308465923,27.38345222824131
User07,temperature,33,1,23.935117599351177,24.308244352570117,1233,-2.7390756119551867,27.38345222824131
User07,temperature,34,1,24.227272727272727,24.33648545810498,1232,-2.4469204840336367,27.38345222824131
User07,temperature,35,1,22.965217391304346,24.349123007458044,345,-3.708975820002017,27.38345222824131
User07,temperature,36,1,24.87856388595565,24.17310936592716,947,-1.7956293253507134,27.38345222824131
User07,temperature,37,1,24.56592135697764,24.199321532017297,1297,-2.1082718543287235,27.38345222824131
User07,temperature,38,1,24.549929010885,24.314040146735913,2113,-2.124264200421365,27.38345222824131
User07,temperature,39,1,24.08974358974359,24.611635818945892,1014,-2.584449621562772,27.38345222824131
User07,temperature,40,1,24.118602761982128,24.755464420262143,1231,-2.555590449324235,27.38345222824131
User07,temperature,41,1,25.03030303030303,24.817590307582236,891,-1.6438901810033322,27.38345222824131
User07,temperature,42,1,25.048387096774192,24.978824938680297,1116,-1.6258061145321712,27.38345222824131
User07,temperature,43,1,25.88536409516943,25.254676230842755,1387,-0.7888291161369345,27.38345222824131
User07,temperature,44,1,25.000802568218297,25.523447264845313,1246,-1.6733906430880658,27.38345222824131
User07,temperature,45,1,25.678571428571427,25.659543102416745,1428,-0.9956217827349363,27.38345222824131
User07,temperature,46,1,26.020702634880802,25.676303347486225,1594,-0.6534905764255612,27.38345222824131
User07,temperature,47,1,26.0,25.682519368842836,1785,-0.6741932113063633,27.38345222824131
User07,temperature,48,1,25.982973893303065,25.819618120120293,881,-0.6912193180032986,27.38345222824131
User07,temperature,49,1,25.165708812260537,25.86553648746723,1044,-1.5084843990458268,27.38345222824131
User07,temperature,50,1,25.92887624466572,26.000541799805866,703,-0.7453169666406438,27.38345222824131
User07,temperature,51,1,25.960493827160494,26.135426425162358,1215,-0.713699384145869,27.38345222824131
User07,temperature,52,1,26.0,26.25313092195392,2037,-0.6741932113063633,27.38345222824131
User07,temperature,53,1,26.96573982125124,26.465475948117785,2014,0.29154660994487713,27.38345222824131
User07,temperature,54,1,26.94419237749546,26.49665842720574,2204,0.26999916618909836,27.38345222824131
User07,temperature,55,1,26.80690537084399,26.64224860930774,782,0.1327121595376255,27.38345222824131
User07,temperature,56,1,26.652123995407578,26.822899419172035,871,-0.02206921589878519,27.38345222824131
User07,temperature,57,1,26.147153598281417,26.92510696764335,931,-0.5270396130249466,27.38345222824131
User07,temperature,58,1,26.97962510187449,26.98472941340799,1227,0.30543189056812636,27.38345222824131
User07,temperature,59,1,27.26455566905005,27.037955386071303,979,0.5903624577436872,27.38345222824131
User07,temperature,60,1,27.681192660550458,27.074911378052924,872,1.0069994492440948,27.38345222824131
User07,temperature,61,1,27.36154949784792,27.193647304690682,1394,0.6873562865415579,27.38345222824131
User07,temperature,62,1,27.17948717948718,27.201627128846862,1209,0.5052939681808155,27.38345222824131
User07,temperature,63,1,26.910815939278937,27.15198897721042,1054,0.23662272797257344,27.38345222824131
User07,temperature,64,1,26.978305084745763,27.051457606506347,1475,0.3041118734393997,27.38345222824131
User07,temperature,65,1,27.03548387096774,27.057693217779274,1550,0.3612906596613783,27.38345222824131
User07,temperature,66,1,26.917088607594938,27.176789034243512,1580,0.24289539628857426,27.38345222824131
User07,temperature,67,1,26.97747306562194,27.312448106896912,1021,0.30327985431557636,27.38345222824131
User07,temperature,68,1,27.40519877675841,27.447193935584462,1308,0.7310055654520475,27.38345222824131
User07,temperature,69,1,28.013157894736842,27.655891422456182,1368,1.3389646834304791,27.38345222824131
User07,temperature,70,1,27.86042944785276,27.841576525422365,1304,1.1862362365463959,27.38345222824131
User07,temperature,71,1,27.921525885558584,27.9453735301061,1835,1.2473326742522204,27.38345222824131
User07,temperature,72,1,28.49636627906977,27.91203840479428,1376,1.822173067763405,27.38345222824131
User07,temperature,73,1,28.21688432835821,27.836400552008772,2144,1.5426911170518451,27.38345222824131
User07,temperature,74,1,27.704052098408106,27.784053224212375,1382,1.0298588871017422,27.38345222824131
User07,temperature,75,1,27.171852899575672,27.707525286976825,1414,0.49765968826930873,27.38345222824131
User07,temperature,76,1,27.483692925238334,27.559443721629346,1993,0.8094997139319702,27.38345222824131
User07,temperature,77,1,27.493998153277932,27.602316002044194,3249,0.8198049419715687,27.38345222824131
User07,temperature,78,1,27.385830324909747,27.63870177585597,2216,0.7116371136033841,27.38345222824131
User07,temperature,79,1,27.459795321637426,27.79823096362092,1368,0.7856021103310624,27.38345222824131
User07,temperature,80,1,28.516990291262136,27.871989117158304,824,1.8427970799557727,27.38345222824131
User07,temperature,81,1,27.958752515090545,27.98876517055235,994,1.2845593037841816,27.38345222824131
User07,temperature,82,1,28.28855721393035,28.113085534778662,804,1.6143640026239865,27.38345222824131
User07,temperature,83,1,28.0,28.190483492783027,906,1.3258067886936367,27.38345222824131
User07,temperature,84,1,28.311430527036276,28.136512613916175,1461,1.6372373157299123,27.38345222824131
User07,temperature,85,1,28.256072874493928,28.231452730808,988,1.5818796631875642,27.38345222824131
User07,temperature,86,1,28.001581027667985,28.27701437201633,1265,1.3273878163616217,27.38345222824131
User07,temperature,87,1,28.13919413919414,28.37683800517329,819,1.4650009278877754,27.38345222824131
User07,temperature,88,1,28.623333333333335,28.465058511296473,1200,1.9491401220269715,27.38345222824131
User07,temperature,89,1,28.607488702388636,28.569982079026712,1549,1.9332954910822728,27.38345222824131
User07,temperature,90,1,28.698765432098764,28.712613360788428,810,2.0245722207924004,27.38345222824131
User07,temperature,91,1,28.928974069898533,28.844186972915516,1774,2.25478085859217,27.38345222824131
User07,temperature,92,1,28.990537848605577,29.023067884503455,2008,2.3163446372992134,27.38345222824131
User07,temperature,93,1,29.0,29.239181542500113,1213,2.3258067886936367,27.38345222824131
User07,temperature,94,1,29.06020942408377,29.285772797137344,764,2.386016212777406,27.38345222824131
User07,temperature,95,1,29.875499714448885,29.29591935858041,1751,3.201306503142522,27.38345222824131
User07,temperature,96,1,30.12028430836523,29.421864660733952,1829,3.446091097058865,27.38345222824131
User07,temperature,97,1,29.02490421455939,29.36640570585155,1044,2.350711003253025,27.38345222824131
User07,temperature,98,1,29.0,29.417438419479513,785,2.3258067886936367,27.38345222824131
User07,temperature,99,1,29.872154963680387,29.32582616048564,2065,3.197961752374024,27.38345222824131
User07,temperature,100,1,28.61178731582319,29.12721162351574,1561,1.9375941045168261,27.38345222824131
User07,humidity,1,0,37.694939759036146,37.029941644419026,2075,-1.53957320705522,37.08287036609788
User07,humidity,2,0,43.52729319077096,35.79782874806117,1777,4.292780224679596,37.08287036609788
User07,humidity,3,0,33.68226729069163,35.804713564235605,1923,-5.552245675399739,37.08287036609788
User07,humidity,4,0,33.215266337177376,36.83671760727477,1821,-6.01924662891399,37.08287036609788
User07,humidity,5,0,30.869377162629757,37.39068479939412,1156,-8.365135803461609,37.08287036609788
User07,humidity,6,0,35.8391376451078,37.007025923469364,1809,-3.395375320983568,37.08287036609788
User07,humidity,7,0,43.02874186550976,38.21357200874776,1844,3.7942288994183926,37.08287036609788
User07,humidity,8,0,41.57271010387158,40.374337287924725,2118,2.338197137780213,37.08287036609788
User07,humidity,9,0,40.84168105929764,43.23504713439901,1737,1.6071680932062762,37.08287036609788
User07,humidity,10,0,42.12808988764045,43.099485451384325,1780,2.8935769215490836,37.08287036609788
User07,humidity,11,0,48.34062329141607,41.0772452775688,1829,9.106110325324707,37.08287036609788
User07,humidity,12,0,50.89434608794974,39.845627510409635,1751,11.659833121858377,37.08287036609788
User07,humidity,13,0,34.89020586400499,38.07556941091262,1603,-4.3443071020863755,37.08287036609788
User07,humidity,14,0,28.87306064880113,34.81189705834815,709,-10.361452317290237,37.08287036609788
User07,humidity,15,0,32.951385733757384,31.243621121969277,2201,-6.283127232333982,37.08287036609788
User07,humidity,16,1,28.45127436281859,27.98950437829368,1334,-10.783238603272775,37.08287036609788
User07,humidity,17,1,19.28238341968912,27.407107301943736,1930,-19.952129546402247,37.08287036609788
User07,humidity,18,1,23.362691736763978,28.169596239326886,2021,-15.871821229327388,37.08287036609788
User07,humidity,19,1,28.115528882220556,27.759564447996468,1333,-11.11898408387081,37.08287036609788
User07,humidity,20,1,30.813426329555362,27.70882732751201,1147,-8.421086636536003,37.08287036609788
User07,humidity,21,1,34.21048321048321,29.291635219602615,1221,-5.024029755608154,37.08287036609788
User07,humidity,22,1,30.081163194444443,30.66123813242745,2304,-9.153349771646923,37.08287036609788
User07,humidity,23,1,28.096114519427402,31.62571693685762,1467,-11.138398446663963,37.08287036609788
User07,humidity,24,1,30.362038664323375,32.14510639583155,1138,-8.87247430176799,37.08287036609788
User07,humidity,25,1,32.94991212653778,32.663222767420805,1138,-6.284600839553583,37.08287036609788
User07,humidity,26,1,34.866880513231756,33.42160777298155,1247,-4.36763245285961,37.08287036609788
User07,humidity,27,1,34.44915254237288,35.27753524700719,1062,-4.785360423718487,37.08287036609788
User07,humidity,28,1,37.83729781160799,36.14633101246905,1051,-1.3972151544833764,37.08287036609788
User07,humidity,29,1,35.38985823336969,35.425571808842136,1834,-3.844654732721679,37.08287036609788
User07,humidity,30,1,41.087606837606835,36.22352527045553,1404,1.853093871515469,37.08287036609788
User07,humidity,31,1,36.443609022556394,36.157969155867946,1064,-2.790903943534971,37.08287036609788
User07,humidity,32,1,27.904597701149424,35.49963882667343,870,-11.329915264941942,37.08287036609788
User07,humidity,33,1,40.45255474452555,35.16969528360493,1233,1.2180417784341842,37.08287036609788
User07,humidity,34,1,33.99025974025974,33.617913582054534,1232,-5.244253225831628,37.08287036609788
User07,humidity,35,1,33.22898550724638,34.68123953265546,345,-6.005527458844988,37.08287036609788
User07,humidity,36,1,33.08025343189018,37.682329689183284,947,-6.154259534201188,37.08287036609788
User07,humidity,37,1,30.22513492675405,38.22113729153782,1297,-9.009378039337317,37.08287036609788
User07,humidity,38,1,43.886890676762896,40.448598983285216,2113,4.65237771067153,37.08287036609788
User07,humidity,39,1,48.91222879684418,42.54555906699145,1014,9.677715830752817,37.08287036609788
User07,humidity,40,1,44.22420796100731,42.63317761575737,1231,4.9896949949159435,37.08287036609788
User07,humidity,41,1,49.582491582491585,41.68173091560424,891,10.34797861640022,37.08287036609788
User07,humidity,42,1,47.907706093189965,39.433883788111515,1116,8.6731931270986,37.08287036609788
User07,humidity,43,1,33.69358327325162,38.42330010804612,1387,-5.540929692839747,37.08287036609788
User07,humidity,44,1,23.565008025682182,37.88546807840242,1246,-15.669504940409183,37.08287036609788
User07,humidity,45,1,28.151960784313726,36.51897301043176,1428,-11.08255218177764,37.08287036609788
User07,humidity,46,1,41.83814303638645,33.92255194293171,1594,2.6036300702950825,37.08287036609788
User07,humidity,47,1,40.4593837535014,35.31808353384902,1785,1.2248707874100333,37.08287036609788
User07,humidity,48,1,40.01702610669694,38.72778550313723,881,0.7825131406055732,37.08287036609788
User07,humidity,49,1,29.732758620689655,41.55298052960142,1044,-9.50175434540171,37.08287036609788
User07,humidity,50,1,43.46230440967283,43.38359337714843,703,4.2277914435814665,37.08287036609788
User07,humidity,51,1,47.43292181069959,44.83157874189323,1215,8.198408844608224,37.08287036609788
User07,humidity,52,1,47.92832596956308,45.32019503428692,2037,8.693813003471718,37.08287036609788
User07,humidity,53,1,54.65243296921549,46.38215456214969,2014,15.417920003124124,37.08287036609788
User07,humidity,54,1,50.595281306715066,46.76662511525611,2204,11.3607683406237,37.08287036609788
User07,humidity,55,1,43.43734015345269,43.627354529422085,782,4.202827187361322,37.08287036609788
User07,humidity,56,1,37.166475315729045,40.779575290519084,871,-2.068037650362321,37.08287036609788
User07,humidity,57,1,46.15359828141783,38.027786045899845,931,6.919085315326463,37.08287036609788
User07,humidity,58,1,25.45802770986145,36.59738820396904,1227,-13.776485256229915,37.08287036609788
User07,humidity,59,1,27.993871297242084,34.91964458521395,979,-11.240641668849282,37.08287036609788
User07,humidity,60,1,35.38990825688074,34.479896010698035,872,-3.8446047092106284,37.08287036609788
User07,humidity,61,1,40.58249641319943,31.840519985023338,1394,1.3479834471080636,37.08287036609788
User07,humidity,62,1,31.69313482216708,33.09490312324589,1209,-7.541378143924284,37.08287036609788
User07,humidity,63,1,34.088235294117645,33.85626689814259,1054,-5.146277671973721,37.08287036609788
User07,humidity,64,1,27.677966101694917,33.34457019599131,1475,-11.556546864396449,37.08287036609788
User07,humidity,65,1,34.23870967741936,33.805152840326734,1550,-4.995803288672008,37.08287036609788
User07,humidity,66,1,33.323417721518986,34.78090383899793,1580,-5.91109524457238,37.08287036609788
User07,humidity,67,1,31.808031341821742,34.5054810932125,1021,-7.426481624269623,37.08287036609788
User07,humidity,68,1,43.8065749235474,35.13809551153791,1308,4.572061957456036,37.08287036609788
User07,humidity,69,1,38.5233918128655,35.15953814898298,1368,-0.7111211532258679,37.08287036609788
User07,humidity,70,1,32.160276073619634,37.54930310134595,1304,-7.074236892471731,37.08287036609788
User07,humidity,71,1,32.10626702997275,39.06266889477187,1835,-7.128245936118617,37.08287036609788
User07,humidity,72,1,34.38880813953488,38.985229316887846,1376,-4.845704826556485,37.08287036609788
User07,humidity,73,1,50.0517723880597,39.594997800649516,2144,10.817259421968338,37.08287036609788
User07,humidity,74,1,42.401591895803186,39.247781647846885,1382,3.1670789297118205,37.08287036609788
User07,humidity,75,1,43.264497878359265,38.87036495506584,1414,4.029984912267899,37.08287036609788
User07,humidity,76,1,42.79177119919719,39.461541904221676,1993,3.557258233105827,37.08287036609788
User07,humidity,77,1,29.72976300400123,36.931434336995395,3249,-9.504749962090134,37.08287036609788
User07,humidity,78,1,29.464350180505416,36.62485452319425,2216,-9.77016278558595,37.08287036609788
User07,humidity,79,1,38.52704678362573,35.853771315269434,1368,-0.7074661824656374,37.08287036609788
User07,humidity,80,1,32.34101941747573,34.20959838772723,824,-6.893493548615638,37.08287036609788
User07,humidity,81,1,40.25553319919517,36.25798171139538,994,1.0210202331038047,37.08287036609788
User07,humidity,82,1,37.86691542288557,38.07148981169333,804,-1.3675975432057967,37.08287036609788
User07,humidity,83,1,31.282560706401767,38.97564405434872,906,-7.951952259689598,37.08287036609788
User07,humidity,84,1,44.068446269678304,41.108507319146796,1461,4.833933303586939,37.08287036609788
User07,humidity,85,1,42.15890688259109,43.2364073383094,988,2.9243939164997244,37.08287036609788
User07,humidity,86,1,44.85612648221344,45.3446013814663,1265,5.621613516122075,37.08287036609788
User07,humidity,87,1,47.27106227106227,47.51428847631895,819,8.036549304970904,37.08287036609788
User07,humidity,88,1,55.15083333333333,48.68513533713315,1200,15.916320367241966,37.08287036609788
User07,humidity,89,1,52.62427372498386,50.24304050074706,1549,13.389760758892493,37.08287036609788
User07,humidity,90,1,46.47037037037037,51.85928341407589,810,7.2358574042790025,37.08287036609788
